table,column,corpus,proportion
words,pos,Sesotho,0.2
words,pos,Turkish,0.1
words,pos,Yucatec,0.25
words,pos,Nungon,0.5
words,pos_ud,Chintang,0.5
words,pos_ud,Cree,0.1
words,pos_ud,Indonesian,0
words,pos_ud,Inuktitut,0.2
words,pos_ud,Japanese_Miyata,0.5
words,pos_ud,Japanese_MiiPro,0.5
words,pos_ud,Russian,0.5
words,pos_ud,Sesotho,0.2
words,pos_ud,Turkish,0.1
words,pos_ud,Yucatec,0.25
words,pos_ud,Nungon,0.5
words,word,all,0.15
words,corpus,all,0.9
